,x,y,z,Jx,Jy,Jz
767,5.365853658536585,4.829268292682928,0.0,0.0,0.0,0.0
768,5.853658536585366,4.829268292682928,0.0,0.0,0.0,0.0
769,6.341463414634147,4.829268292682928,0.0,0.0,0.0,0.0
770,6.829268292682927,4.829268292682928,0.0,0.0,0.0,0.0
771,7.317073170731707,4.829268292682928,0.0,0.0,0.0,0.0
772,7.804878048780488,4.829268292682928,0.0,0.0,0.0,0.0
773,8.292682926829269,4.829268292682928,0.0,0.0,0.0,0.0
774,8.78048780487805,4.829268292682928,0.0,0.0,0.0,0.0
775,9.268292682926829,4.829268292682928,0.0,0.0,0.0,0.0
776,9.75609756097561,4.829268292682928,0.0,0.0,0.0,0.0
777,10.24390243902439,4.829268292682928,0.0,0.0,0.0,0.0
778,10.73170731707317,4.829268292682928,0.0,0.0,0.0,0.0
779,11.21951219512195,4.829268292682928,0.0,0.0,0.0,0.0
780,11.707317073170731,4.829268292682928,0.0,0.0,0.0,0.0
781,12.195121951219512,4.829268292682928,0.0,0.0,0.0,0.0
782,12.682926829268293,4.829268292682928,0.0,0.0,0.0,0.0
783,13.170731707317072,4.829268292682928,0.0,0.0,0.0,0.0
784,13.658536585365853,4.829268292682928,0.0,0.0,0.0,0.0
785,14.146341463414634,4.829268292682928,0.0,0.0,0.0,0.0
786,14.634146341463413,4.829268292682928,0.0,0.0,0.0,0.0
787,15.121951219512194,4.829268292682928,0.0,0.0,0.0,0.0
788,15.609756097560975,4.829268292682928,0.0,0.0,0.0,0.0
789,16.097560975609756,4.829268292682928,0.0,0.0,0.0,0.0
790,16.585365853658537,4.829268292682928,0.0,0.0,0.0,0.0
791,17.073170731707318,4.829268292682928,0.0,0.0,0.0,0.0
792,17.5609756097561,4.829268292682928,0.0,0.0,0.0,0.0
793,18.048780487804876,4.829268292682928,0.0,0.0,0.0,0.0
794,18.536585365853657,4.829268292682928,0.0,0.0,0.0,0.0
795,19.024390243902438,4.829268292682928,0.0,0.0,0.0,0.0
796,19.51219512195122,4.829268292682928,0.0,0.0,0.0,0.0
797,20.0,4.829268292682928,0.0,0.0,0.0,0.0
798,0.0,5.097560975609756,0.0,5213.602074493162,20650.317603188883,0.0
799,0.4878048780487805,5.097560975609756,0.0,5213.602074493162,20650.317603188883,0.0
800,0.975609756097561,5.097560975609756,0.0,5213.602074493162,0.0,0.0
801,1.4634146341463414,5.097560975609756,0.0,5213.602074493162,41491.466289486074,0.0
802,1.951219512195122,5.097560975609756,0.0,5213.602074493162,41491.466289486074,0.0
803,2.4390243902439024,5.097560975609756,0.0,5213.602074493162,41491.466289486074,0.0
804,2.926829268292683,5.097560975609756,0.0,30090.31974626033,41491.466289486074,0.0
805,3.4146341463414633,5.097560975609756,0.0,30090.31974626033,41491.466289486074,0.0
806,3.902439024390244,5.097560975609756,0.0,30090.31974626033,41491.466289486074,0.0
807,4.390243902439025,5.097560975609756,0.0,30090.31974626033,41491.466289486074,0.0
808,4.878048780487805,5.097560975609756,0.0,30090.31974626033,11070.112725558265,0.0
809,5.365853658536585,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
810,5.853658536585366,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
811,6.341463414634147,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
812,6.829268292682927,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
813,7.317073170731707,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
814,7.804878048780488,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
815,8.292682926829269,5.097560975609756,0.0,112837.9123626648,11070.112725558265,0.0
816,8.78048780487805,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
817,9.268292682926829,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
818,9.75609756097561,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
819,10.24390243902439,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
820,10.73170731707317,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
821,11.21951219512195,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
822,11.707317073170731,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
823,12.195121951219512,5.097560975609756,0.0,112837.9123626648,598.4307002128782,0.0
824,12.682926829268293,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
825,13.170731707317072,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
826,13.658536585365853,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
827,14.146341463414634,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
828,14.634146341463413,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
829,15.121951219512194,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
830,15.609756097560975,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
831,16.097560975609756,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
832,16.585365853658537,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
833,17.073170731707318,5.097560975609756,0.0,100869.34407726485,598.4307002128782,0.0
834,17.5609756097561,5.097560975609756,0.0,100869.34407726485,20173.86881545297,0.0
835,18.048780487804876,5.097560975609756,0.0,100869.34407726485,20173.86881545297,0.0
836,18.536585365853657,5.097560975609756,0.0,100869.34407726485,20173.86881545297,0.0
837,19.024390243902438,5.097560975609756,0.0,100869.34407726485,20173.86881545297,0.0
838,19.51219512195122,5.097560975609756,0.0,100869.34407726485,20173.86881545297,0.0
839,20.0,5.097560975609756,0.0,0.0,20173.86881545297,0.0
840,0.0,5.365853658536586,0.0,5213.602074493162,20650.317603188883,0.0
841,0.4878048780487805,5.365853658536586,0.0,5213.602074493162,20650.317603188883,0.0
842,0.975609756097561,5.365853658536586,0.0,5213.602074493162,0.0,0.0
843,1.4634146341463414,5.365853658536586,0.0,5213.602074493162,41491.466289486074,0.0
844,1.951219512195122,5.365853658536586,0.0,5213.602074493162,41491.466289486074,0.0
845,2.4390243902439024,5.365853658536586,0.0,5213.602074493162,41491.466289486074,0.0
846,2.926829268292683,5.365853658536586,0.0,30090.31974626033,41491.466289486074,0.0
847,3.4146341463414633,5.365853658536586,0.0,30090.31974626033,41491.466289486074,0.0
848,3.902439024390244,5.365853658536586,0.0,30090.31974626033,41491.466289486074,0.0
849,4.390243902439025,5.365853658536586,0.0,30090.31974626033,41491.466289486074,0.0
850,4.878048780487805,5.365853658536586,0.0,30090.31974626033,11070.112725558265,0.0
851,5.365853658536585,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
852,5.853658536585366,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
853,6.341463414634147,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
854,6.829268292682927,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
855,7.317073170731707,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
856,7.804878048780488,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
857,8.292682926829269,5.365853658536586,0.0,112837.9123626648,11070.112725558265,0.0
858,8.78048780487805,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
859,9.268292682926829,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
860,9.75609756097561,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
861,10.24390243902439,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
862,10.73170731707317,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
863,11.21951219512195,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
864,11.707317073170731,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
865,12.195121951219512,5.365853658536586,0.0,112837.9123626648,598.4307002128782,0.0
866,12.682926829268293,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
867,13.170731707317072,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
868,13.658536585365853,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
869,14.146341463414634,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
870,14.634146341463413,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
871,15.121951219512194,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
872,15.609756097560975,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
873,16.097560975609756,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
874,16.585365853658537,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
875,17.073170731707318,5.365853658536586,0.0,100869.34407726485,598.4307002128782,0.0
876,17.5609756097561,5.365853658536586,0.0,100869.34407726485,20173.86881545297,0.0
877,18.048780487804876,5.365853658536586,0.0,100869.34407726485,20173.86881545297,0.0
878,18.536585365853657,5.365853658536586,0.0,100869.34407726485,20173.86881545297,0.0
879,19.024390243902438,5.365853658536586,0.0,100869.34407726485,20173.86881545297,0.0
880,19.51219512195122,5.365853658536586,0.0,100869.34407726485,20173.86881545297,0.0
881,20.0,5.365853658536586,0.0,0.0,20173.86881545297,0.0
882,0.0,5.634146341463415,0.0,5213.602074493162,20650.317603188883,0.0
883,0.4878048780487805,5.634146341463415,0.0,5213.602074493162,20650.317603188883,0.0
884,0.975609756097561,5.634146341463415,0.0,5213.602074493162,0.0,0.0
885,1.4634146341463414,5.634146341463415,0.0,5213.602074493162,41491.466289486074,0.0
886,1.951219512195122,5.634146341463415,0.0,5213.602074493162,41491.466289486074,0.0
887,2.4390243902439024,5.634146341463415,0.0,5213.602074493162,41491.466289486074,0.0
888,2.926829268292683,5.634146341463415,0.0,30090.31974626033,41491.466289486074,0.0
889,3.4146341463414633,5.634146341463415,0.0,30090.31974626033,41491.466289486074,0.0
890,3.902439024390244,5.634146341463415,0.0,30090.31974626033,41491.466289486074,0.0
891,4.390243902439025,5.634146341463415,0.0,30090.31974626033,41491.466289486074,0.0
892,4.878048780487805,5.634146341463415,0.0,30090.31974626033,11070.112725558265,0.0
893,5.365853658536585,5.634146341463415,0.0,0.0,11070.112725558265,0.0
894,5.853658536585366,5.634146341463415,0.0,0.0,11070.112725558265,0.0
895,6.341463414634147,5.634146341463415,0.0,0.0,11070.112725558265,0.0
896,6.829268292682927,5.634146341463415,0.0,0.0,11070.112725558265,0.0
897,7.317073170731707,5.634146341463415,0.0,0.0,11070.112725558265,0.0
898,7.804878048780488,5.634146341463415,0.0,0.0,11070.112725558265,0.0
899,8.292682926829269,5.634146341463415,0.0,0.0,11070.112725558265,0.0
900,8.78048780487805,5.634146341463415,0.0,0.0,598.4307002128782,0.0
901,9.268292682926829,5.634146341463415,0.0,0.0,598.4307002128782,0.0
902,9.75609756097561,5.634146341463415,0.0,0.0,598.4307002128782,0.0
903,10.24390243902439,5.634146341463415,0.0,0.0,598.4307002128782,0.0
904,10.73170731707317,5.634146341463415,0.0,0.0,598.4307002128782,0.0
905,11.21951219512195,5.634146341463415,0.0,0.0,598.4307002128782,0.0
906,11.707317073170731,5.634146341463415,0.0,0.0,598.4307002128782,0.0
907,12.195121951219512,5.634146341463415,0.0,0.0,598.4307002128782,0.0
908,12.682926829268293,5.634146341463415,0.0,0.0,598.4307002128782,0.0
909,13.170731707317072,5.634146341463415,0.0,0.0,598.4307002128782,0.0
910,13.658536585365853,5.634146341463415,0.0,0.0,598.4307002128782,0.0
911,14.146341463414634,5.634146341463415,0.0,0.0,598.4307002128782,0.0
912,14.634146341463413,5.634146341463415,0.0,0.0,598.4307002128782,0.0
913,15.121951219512194,5.634146341463415,0.0,0.0,598.4307002128782,0.0
914,15.609756097560975,5.634146341463415,0.0,0.0,598.4307002128782,0.0
915,16.097560975609756,5.634146341463415,0.0,0.0,598.4307002128782,0.0
916,16.585365853658537,5.634146341463415,0.0,0.0,598.4307002128782,0.0
917,17.073170731707318,5.634146341463415,0.0,0.0,598.4307002128782,0.0
918,17.5609756097561,5.634146341463415,0.0,0.0,20173.86881545297,0.0
919,18.048780487804876,5.634146341463415,0.0,0.0,20173.86881545297,0.0
920,18.536585365853657,5.634146341463415,0.0,0.0,20173.86881545297,0.0
921,19.024390243902438,5.634146341463415,0.0,0.0,20173.86881545297,0.0
922,19.51219512195122,5.634146341463415,0.0,0.0,20173.86881545297,0.0
923,20.0,5.634146341463415,0.0,0.0,20173.86881545297,0.0
924,0.0,5.902439024390244,0.0,6653.341048390553,20650.317603188883,0.0
925,0.4878048780487805,5.902439024390244,0.0,6653.341048390553,20650.317603188883,0.0
926,0.975609756097561,5.902439024390244,0.0,6653.341048390553,0.0,0.0
927,1.4634146341463414,5.902439024390244,0.0,6653.341048390553,41491.466289486074,0.0
928,1.951219512195122,5.902439024390244,0.0,6653.341048390553,41491.466289486074,0.0
929,2.4390243902439024,5.902439024390244,0.0,6653.341048390553,41491.466289486074,0.0
930,2.926829268292683,5.902439024390244,0.0,60111.053962539096,41491.466289486074,0.0
931,3.4146341463414633,5.902439024390244,0.0,60111.053962539096,41491.466289486074,0.0
932,3.902439024390244,5.902439024390244,0.0,60111.053962539096,41491.466289486074,0.0
933,4.390243902439025,5.902439024390244,0.0,60111.053962539096,41491.466289486074,0.0
934,4.878048780487805,5.902439024390244,0.0,60111.053962539096,11070.112725558265,0.0
935,5.365853658536585,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
936,5.853658536585366,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
937,6.341463414634147,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
938,6.829268292682927,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
939,7.317073170731707,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
940,7.804878048780488,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
941,8.292682926829269,5.902439024390244,0.0,90755.23266612375,11070.112725558265,0.0
942,8.78048780487805,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
943,9.268292682926829,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
944,9.75609756097561,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
945,10.24390243902439,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
946,10.73170731707317,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
947,11.21951219512195,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
948,11.707317073170731,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
949,12.195121951219512,5.902439024390244,0.0,90755.23266612375,598.4307002128782,0.0
950,12.682926829268293,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
951,13.170731707317072,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
952,13.658536585365853,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
953,14.146341463414634,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
954,14.634146341463413,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
955,15.121951219512194,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
956,15.609756097560975,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
957,16.097560975609756,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
958,16.585365853658537,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
959,17.073170731707318,5.902439024390244,0.0,93357.69291214834,598.4307002128782,0.0
960,17.5609756097561,5.902439024390244,0.0,93357.69291214834,20173.86881545297,0.0
961,18.048780487804876,5.902439024390244,0.0,93357.69291214834,20173.86881545297,0.0
962,18.536585365853657,5.902439024390244,0.0,93357.69291214834,20173.86881545297,0.0
963,19.024390243902438,5.902439024390244,0.0,93357.69291214834,20173.86881545297,0.0
964,19.51219512195122,5.902439024390244,0.0,93357.69291214834,20173.86881545297,0.0
965,20.0,5.902439024390244,0.0,0.0,20173.86881545297,0.0
966,0.0,6.170731707317073,0.0,6653.341048390553,20650.317603188883,0.0
967,0.4878048780487805,6.170731707317073,0.0,6653.341048390553,20650.317603188883,0.0
968,0.975609756097561,6.170731707317073,0.0,6653.341048390553,0.0,0.0
969,1.4634146341463414,6.170731707317073,0.0,6653.341048390553,41491.466289486074,0.0
970,1.951219512195122,6.170731707317073,0.0,6653.341048390553,41491.466289486074,0.0
971,2.4390243902439024,6.170731707317073,0.0,6653.341048390553,41491.466289486074,0.0
972,2.926829268292683,6.170731707317073,0.0,60111.053962539096,41491.466289486074,0.0
973,3.4146341463414633,6.170731707317073,0.0,60111.053962539096,41491.466289486074,0.0
974,3.902439024390244,6.170731707317073,0.0,60111.053962539096,41491.466289486074,0.0
975,4.390243902439025,6.170731707317073,0.0,60111.053962539096,41491.466289486074,0.0
976,4.878048780487805,6.170731707317073,0.0,60111.053962539096,11070.112725558265,0.0
977,5.365853658536585,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
978,5.853658536585366,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
979,6.341463414634147,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
980,6.829268292682927,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
981,7.317073170731707,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
982,7.804878048780488,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
983,8.292682926829269,6.170731707317073,0.0,90755.23266612375,11070.112725558265,0.0
984,8.78048780487805,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
985,9.268292682926829,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
986,9.75609756097561,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
987,10.24390243902439,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
988,10.73170731707317,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
989,11.21951219512195,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
990,11.707317073170731,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
991,12.195121951219512,6.170731707317073,0.0,90755.23266612375,598.4307002128782,0.0
992,12.682926829268293,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
993,13.170731707317072,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
994,13.658536585365853,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
995,14.146341463414634,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
996,14.634146341463413,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
997,15.121951219512194,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
998,15.609756097560975,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
999,16.097560975609756,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
1000,16.585365853658537,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
1001,17.073170731707318,6.170731707317073,0.0,93357.69291214834,598.4307002128782,0.0
1002,17.5609756097561,6.170731707317073,0.0,93357.69291214834,20173.86881545297,0.0
1003,18.048780487804876,6.170731707317073,0.0,93357.69291214834,20173.86881545297,0.0
1004,18.536585365853657,6.170731707317073,0.0,93357.69291214834,20173.86881545297,0.0
1005,19.024390243902438,6.170731707317073,0.0,93357.69291214834,20173.86881545297,0.0
1006,19.51219512195122,6.170731707317073,0.0,93357.69291214834,20173.86881545297,0.0
1007,20.0,6.170731707317073,0.0,0.0,20173.86881545297,0.0
1008,0.0,6.439024390243903,0.0,6653.341048390553,20650.317603188883,0.0
1009,0.4878048780487805,6.439024390243903,0.0,6653.341048390553,20650.317603188883,0.0
1010,0.975609756097561,6.439024390243903,0.0,6653.341048390553,0.0,0.0
1011,1.4634146341463414,6.439024390243903,0.0,6653.341048390553,41491.466289486074,0.0
1012,1.951219512195122,6.439024390243903,0.0,6653.341048390553,41491.466289486074,0.0
1013,2.4390243902439024,6.439024390243903,0.0,6653.341048390553,41491.466289486074,0.0
1014,2.926829268292683,6.439024390243903,0.0,60111.053962539096,41491.466289486074,0.0
1015,3.4146341463414633,6.439024390243903,0.0,60111.053962539096,41491.466289486074,0.0
1016,3.902439024390244,6.439024390243903,0.0,60111.053962539096,41491.466289486074,0.0
1017,4.390243902439025,6.439024390243903,0.0,60111.053962539096,41491.466289486074,0.0
1018,4.878048780487805,6.439024390243903,0.0,60111.053962539096,11070.112725558265,0.0
1019,5.365853658536585,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1020,5.853658536585366,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1021,6.341463414634147,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1022,6.829268292682927,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1023,7.317073170731707,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1024,7.804878048780488,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1025,8.292682926829269,6.439024390243903,0.0,90755.23266612375,11070.112725558265,0.0
1026,8.78048780487805,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1027,9.268292682926829,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1028,9.75609756097561,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1029,10.24390243902439,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1030,10.73170731707317,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1031,11.21951219512195,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1032,11.707317073170731,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1033,12.195121951219512,6.439024390243903,0.0,90755.23266612375,598.4307002128782,0.0
1034,12.682926829268293,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1035,13.170731707317072,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1036,13.658536585365853,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1037,14.146341463414634,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1038,14.634146341463413,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1039,15.121951219512194,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1040,15.609756097560975,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1041,16.097560975609756,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1042,16.585365853658537,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1043,17.073170731707318,6.439024390243903,0.0,93357.69291214834,598.4307002128782,0.0
1044,17.5609756097561,6.439024390243903,0.0,93357.69291214834,20173.86881545297,0.0
1045,18.048780487804876,6.439024390243903,0.0,93357.69291214834,20173.86881545297,0.0
1046,18.536585365853657,6.439024390243903,0.0,93357.69291214834,20173.86881545297,0.0
1047,19.024390243902438,6.439024390243903,0.0,93357.69291214834,20173.86881545297,0.0
1048,19.51219512195122,6.439024390243903,0.0,93357.69291214834,20173.86881545297,0.0
1049,20.0,6.439024390243903,0.0,0.0,20173.86881545297,0.0
1050,0.0,6.707317073170732,0.0,6653.341048390553,4682.299087051561,0.0
1051,0.4878048780487805,6.707317073170732,0.0,6653.341048390553,4682.299087051561,0.0
1052,0.975609756097561,6.707317073170732,0.0,6653.341048390553,0.0,0.0
1053,1.4634146341463414,6.707317073170732,0.0,6653.341048390553,9416.844541597013,0.0
1054,1.951219512195122,6.707317073170732,0.0,6653.341048390553,9416.844541597013,0.0
1055,2.4390243902439024,6.707317073170732,0.0,6653.341048390553,9416.844541597013,0.0
1056,2.926829268292683,6.707317073170732,0.0,60111.053962539096,9416.844541597013,0.0
1057,3.4146341463414633,6.707317073170732,0.0,60111.053962539096,9416.844541597013,0.0
1058,3.902439024390244,6.707317073170732,0.0,60111.053962539096,9416.844541597013,0.0
1059,4.390243902439025,6.707317073170732,0.0,60111.053962539096,9416.844541597013,0.0
1060,4.878048780487805,6.707317073170732,0.0,60111.053962539096,1876.8556855685563,0.0
1061,5.365853658536585,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1062,5.853658536585366,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1063,6.341463414634147,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1064,6.829268292682927,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1065,7.317073170731707,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1066,7.804878048780488,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1067,8.292682926829269,6.707317073170732,0.0,90755.23266612375,1876.8556855685563,0.0
1068,8.78048780487805,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1069,9.268292682926829,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1070,9.75609756097561,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1071,10.24390243902439,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1072,10.73170731707317,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1073,11.21951219512195,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1074,11.707317073170731,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1075,12.195121951219512,6.707317073170732,0.0,90755.23266612375,77.9376794822339,0.0
1076,12.682926829268293,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1077,13.170731707317072,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1078,13.658536585365853,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1079,14.146341463414634,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1080,14.634146341463413,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1081,15.121951219512194,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1082,15.609756097560975,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1083,16.097560975609756,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1084,16.585365853658537,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1085,17.073170731707318,6.707317073170732,0.0,93357.69291214834,77.9376794822339,0.0
1086,17.5609756097561,6.707317073170732,0.0,93357.69291214834,-19433.25761147543,0.0
1087,18.048780487804876,6.707317073170732,0.0,93357.69291214834,-19433.25761147543,0.0
1088,18.536585365853657,6.707317073170732,0.0,93357.69291214834,-19433.25761147543,0.0
1089,19.024390243902438,6.707317073170732,0.0,93357.69291214834,-19433.25761147543,0.0
1090,19.51219512195122,6.707317073170732,0.0,93357.69291214834,-19433.25761147543,0.0
1091,20.0,6.707317073170732,0.0,0.0,-19433.25761147543,0.0
1092,0.0,6.975609756097562,0.0,6653.341048390553,4682.299087051561,0.0
1093,0.4878048780487805,6.975609756097562,0.0,6653.341048390553,4682.299087051561,0.0
1094,0.975609756097561,6.975609756097562,0.0,6653.341048390553,0.0,0.0
1095,1.4634146341463414,6.975609756097562,0.0,6653.341048390553,9416.844541597013,0.0
1096,1.951219512195122,6.975609756097562,0.0,6653.341048390553,9416.844541597013,0.0
1097,2.4390243902439024,6.975609756097562,0.0,6653.341048390553,9416.844541597013,0.0
1098,2.926829268292683,6.975609756097562,0.0,60111.053962539096,9416.844541597013,0.0
1099,3.4146341463414633,6.975609756097562,0.0,60111.053962539096,9416.844541597013,0.0
1100,3.902439024390244,6.975609756097562,0.0,60111.053962539096,9416.844541597013,0.0
1101,4.390243902439025,6.975609756097562,0.0,60111.053962539096,9416.844541597013,0.0
1102,4.878048780487805,6.975609756097562,0.0,60111.053962539096,1876.8556855685563,0.0
1103,5.365853658536585,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1104,5.853658536585366,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1105,6.341463414634147,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1106,6.829268292682927,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
